Count,Tradelist Count,Name,Edition,Edition Code,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,Printing Id,Printing Note,Tags,My Price,Cost,Rarity,Price,TcgPlayer ID,Scryfall ID
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,Portuguese,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Mint,English,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,Korean,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Good (Lightly Played),English,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,French,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,German,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,Russian,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,English,foil,,,,,,,17427,,"",$0.00,{R},Common,$2.87,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,Traditional Chinese,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
2,0,Lightning Bolt,Magic 2011,m11,149,Heavily Played,English,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,Chinese,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,Italian,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lightning Bolt,Magic 2011,m11,149,Near Mint,Japanese,,,,,,,,17427,,"",$0.00,{R},Common,$1.54,35427,e768c957-3a1f-42f5-853a-96942f645df5
1,0,Lim-Dûl's Vault,Alliances,al,192,Near Mint,English,,,,,,,,5168,,"",$0.00,{U}{B},Uncommon,$5.06,4190,f9b0164c-2d4e-48ab-addd-322d9b504739
1,0,Plains,The Lord of the Rings: Tales of Middle-earth,ltr,262,Near Mint,English,,,,,,,,79226,,"",$0.00,"",BasicLand,$0.15,498406,f724ae86-b968-4f49-8267-c2c34c22f1b6
1,0,Plains,Core Set 2021,m21,260,Near Mint,English,,,,,,,,50771,,"",$0.00,"",BasicLand,$0.13,215713,4be96696-aff8-4ef9-97dc-8221ef745de9
1,0,Plains,Core Set 2021,m21,261,Near Mint,English,,,,,,,,50772,,"",$0.00,"",BasicLand,$0.13,215714,0d4e5bc1-f0c3-4ea7-a549-c36d932103b1
1,0,Plains,Core Set 2021,m21,262,Near Mint,English,,,,,,,,50773,,"",$0.00,"",BasicLand,$0.18,215715,8a299a1e-1ce9-4668-a5f5-c587081acf6b
1,0,Plains,Core Set 2021,m21,309,Near Mint,English,,,,,,,,50820,Showcase,"",$0.00,"",BasicLand,$0.31,215509,2f6778ff-6c1c-498a-bbfa-46c35b77a72a
1,0,Recruiter of the Guard,The List,plist,22,Near Mint,Japanese,,,,,,,,47084,CN2,"",$0.00,{2}{W},Rare,$5.70,203274,3cb635bb-def8-43f9-aad1-dd298dcc730b
1,0,Treasure,Extras: Commander Legends: Battle for Baldur's Gate,ex_145,17,Near Mint,English,,,,,,,,66065,,"",$0.00,,Common,$0.21,274120,770b988d-4f31-4746-8c23-4ed8d9a6b393
1,0,"Valki, God of Lies // Tibalt, Cosmic Impostor",Kaldheim,khm,114,Near Mint,English,,,,,,,,54783,,"",$0.00,{1}{B} // {5}{B}{R},MythicRare,$3.22,230113,ea7e4c65-b4c4-4795-9475-3cba71c50ea5

